position,frequency,entailment,distance_from_publisher_date,accurate,score
0.6,0.0,0.4,0.7,0.3,0.5290592135095187
0.6,0.0,0.3,0.8,0.2,0.5115277857420586
0.6,0.0,0.3,0.7,0.2,0.5149474399709534
0.6,0.0,0.3,0.6,0.2,0.5115277857420586
0.6,0.2,0.2,1.0,0.3,0.5070112213489967
0.6,0.2,0.2,0.8,0.3,0.5115277857420586
0.6,0.2,0.2,0.6,0.3,0.5115277857420586
0.6,0.2,0.0,1.0,0.1,0.5115277857420586
0.6,0.2,0.0,0.8,0.1,0.5115277857420586
0.6,0.2,0.0,0.6,0.1,0.5115277857420586
0.6,0.1,0.5,0.7,0.4,0.523590488818887
0.6,0.1,0.4,0.9,0.5,0.5245427860888824
0.6,0.1,0.4,0.9,0.3,0.5215924833771535
0.6,0.1,0.4,0.7,0.3,0.5245427860888824
0.6,0.1,0.3,1.0,0.3,0.5215924833771535
0.6,0.1,0.3,0.8,0.3,0.5115277857420586
0.6,0.1,0.3,0.6,0.3,0.5154167914881191
0.6,0.1,0.2,1.0,0.2,0.5115277857420586
0.6,0.1,0.2,0.8,0.2,0.5115277857420586
0.6,0.1,0.1,0.6,0.1,0.5115277857420586
0.6,0.3,0.9,1.0,0.3,0.5349462246973127
0.6,0.3,0.8,0.9,0.3,0.5035916812637901
0.6,0.4,0.0,0.6,0.1,0.5211231318599877
0.6,0.0,0.7,0.9,0.5,0.5290593276532067
0.6,0.5,0.1,0.9,0.4,0.5035915671201019
0.6,0.4,0.4,1.0,0.5,0.526540791530616
0.6,0.1,0.6,0.9,0.3,0.511527762913321
0.6,0.1,0.6,0.7,0.3,0.5211231318599877
0.6,0.1,0.5,0.9,0.2,0.511527762913321
0.6,0.5,0.0,1.0,0.0,0.5220180646879761
0.6,0.0,0.7,0.9,0.1,0.5211231090312501
0.6,0.0,0.7,0.7,0.1,0.5149474399709534
0.6,0.0,0.6,0.8,0.1,0.5211231090312501
0.6,0.0,0.6,0.6,0.1,0.5211231318599877
0.6,0.4,0.5,1.0,0.4,0.5175015002949143
0.6,0.4,0.4,0.9,0.4,0.5115277857420586
0.6,0.2,0.9,1.0,0.2,0.5158422358265161
0.6,0.2,0.7,1.0,0.2,0.5115277857420586
0.6,0.2,0.6,0.9,0.2,0.5254377189168709
0.6,0.2,0.5,1.0,0.2,0.5115277857420586
0.6,0.2,0.5,0.8,0.2,0.5254377189168709
0.6,0.2,0.3,1.0,0.2,0.5115277857420586
0.6,0.2,0.3,0.8,0.2,0.5245427860888824
0.6,0.2,0.3,0.6,0.2,0.5211231318599877
0.6,0.1,0.6,0.9,0.1,0.5333738005664019
0.6,0.1,0.6,0.6,0.2,0.5115277857420586
0.6,0.1,0.6,0.6,0.0,0.5299542604811952
0.6,0.1,0.5,1.0,0.1,0.5115277857420586
0.6,0.0,1.0,0.8,0.1,0.5299542604811952
0.6,0.0,0.8,0.8,0.1,0.5205710653166552
0.6,0.0,0.2,0.7,0.3,0.513186913238031
0.6,0.0,0.1,0.8,0.4,0.5035915671201018
0.6,0.0,0.1,0.7,0.3,0.5035915671201018
0.6,0.1,0.0,0.7,0.3,0.5035915671201018
0.6,0.2,0.2,0.8,0.5,0.5250121376060481
0.6,0.2,0.0,0.8,0.5,0.5115277857420586
0.6,0.1,0.3,0.8,0.5,0.5250121376060481
0.6,0.1,0.1,0.8,0.5,0.50476540751814
0.6,0.1,0.4,1.0,0.5,0.5245427860888824
0.6,0.3,1.0,1.0,0.0,0.5203589143632662
0.6,0.0,0.4,0.8,0.4,0.5070112213489967
0.6,0.6,0.2,1.0,0.3,0.5124227185700471
0.6,0.6,0.2,1.0,0.1,0.5166065674669259
0.6,0.5,0.1,0.9,0.0,0.5124227185700471
0.6,0.0,0.7,0.9,0.4,0.5329482192555792
0.6,0.2,0.0,1.0,0.2,0.5035915671201018
0.6,0.2,0.0,0.8,0.2,0.5115277857420586
0.6,0.0,0.7,0.7,0.4,0.5290593276532067
0.6,0.1,0.6,0.8,0.4,0.5035915671201019
0.6,0.4,0.0,0.8,0.3,0.5245427860888824
0.6,0.4,0.0,0.6,0.3,0.5211231318599877
0.6,0.4,0.0,1.0,0.3,0.5245427860888824
0.6,0.4,0.2,0.7,0.4,0.5211231318599877
0.6,0.4,0.1,1.0,0.4,0.5166065674669259
0.6,0.4,0.0,0.9,0.4,0.5211231318599877
0.6,0.4,0.0,0.7,0.4,0.5149474399709534
0.6,0.4,0.0,0.8,0.1,0.5115277857420586
0.6,0.4,0.0,1.0,0.1,0.5115277857420586
0.6,0.2,0.3,0.9,0.3,0.5115277857420586
0.6,0.2,0.3,0.7,0.3,0.5211231318599877
0.6,0.3,0.5,0.9,0.2,0.5220180646879761
0.6,0.3,1.0,1.0,0.2,0.5035915442913643
0.6,0.0,0.5,0.8,0.2,0.5052506946160743
0.6,0.0,0.5,0.6,0.2,0.5290593276532067
0.6,0.3,0.8,1.0,0.2,0.5220180646879761
0.6,0.6,0.2,1.0,0.5,0.5070112213489967
0.6,0.0,0.7,0.9,0.3,0.5290593276532067
0.6,0.0,0.7,0.7,0.3,0.5115277857420586
0.6,0.0,0.6,0.8,0.3,0.52112310903125
0.6,0.0,0.6,0.6,0.3,0.5211231318599877
0.6,0.0,0.5,0.8,0.0,0.5290593276532067
0.6,0.0,0.5,0.6,0.0,0.5211231318599877
0.6,0.4,0.4,1.0,0.3,0.526540791530616
0.6,0.4,0.4,1.0,0.1,0.5044864999480904
0.6,0.4,0.2,1.0,0.3,0.5245427860888824
0.6,0.4,0.2,1.0,0.1,0.5220180646879761
0.6,0.4,0.2,0.8,0.3,0.5250121376060481
0.6,0.4,0.2,0.8,0.1,0.5220180646879761
0.6,0.2,0.9,1.0,0.4,0.5349462246973127
0.6,0.2,0.8,1.0,0.5,0.5035916812637901
0.6,0.2,0.8,1.0,0.3,0.5315265704684179
0.6,0.2,0.8,1.0,0.1,0.5035916812637901
0.6,0.2,0.7,1.0,0.4,0.5270101430477817
0.6,0.2,0.7,0.9,0.5,0.5035915442913643
0.6,0.2,0.7,0.9,0.3,0.5156542701969303
0.6,0.2,0.7,0.9,0.1,0.5044864771193528
0.6,0.2,0.6,1.0,0.5,0.5250121376060481
0.6,0.2,0.6,1.0,0.3,0.5124226957413095
0.6,0.2,0.6,1.0,0.1,0.5211231318599877
0.6,0.2,0.6,0.9,0.4,0.5135259053274802
0.6,0.2,0.6,0.8,0.3,0.5211231318599877
0.6,0.2,0.6,0.8,0.1,0.5214619869770112
0.6,0.2,0.4,1.0,0.1,0.5211231318599877
0.6,0.2,0.4,0.8,0.1,0.5231212514454092
0.6,0.2,0.4,0.6,0.3,0.5211231318599877
0.6,0.2,0.4,0.6,0.1,0.5231212514454092
0.6,0.2,0.3,0.9,0.1,0.5211231318599877
0.6,0.2,0.3,0.7,0.1,0.5211232460036758
0.6,0.2,0.3,0.5,0.1,0.5211231318599877
0.6,0.1,0.6,1.0,0.2,0.5310573330949403
0.6,0.1,0.6,1.0,0.0,0.5044864999480904
0.6,0.1,0.6,0.8,0.2,0.5324788677384134
0.6,0.1,0.6,0.8,0.0,0.5124227185700471
0.6,0.1,0.6,0.7,0.1,0.5324788677384134
0.6,0.1,0.6,0.5,0.1,0.5115277857420586
0.6,0.1,0.5,0.9,0.0,0.5344768731801469
0.6,0.0,1.0,0.7,0.2,0.5140818460660196
0.6,0.0,1.0,0.7,0.0,0.531926801195081
0.6,0.0,0.9,0.8,0.4,0.513186913238031
0.6,0.0,0.9,0.8,0.2,0.5203589143632662
0.6,0.0,0.9,0.8,0.0,0.5052506946160743
0.6,0.0,0.8,0.8,0.3,0.5228835216204842
0.6,0.0,0.8,0.7,0.4,0.513186913238031
0.6,0.0,0.8,0.7,0.2,0.5203589143632662
0.6,0.0,0.8,0.7,0.0,0.5052506946160743
0.6,0.3,0.0,1.0,0.3,0.500248843125078
0.6,0.3,0.0,0.8,0.3,0.5035915671201019
0.6,0.3,0.0,0.6,0.3,0.5070112213489967
0.6,0.1,0.2,0.6,0.3,0.5115277857420586
0.6,0.3,0.1,1.0,0.3,0.5149474399709534
0.6,0.3,0.1,0.8,0.3,0.5115277857420586
0.6,0.3,0.1,0.6,0.3,0.5149474399709534
0.6,0.1,0.1,1.0,0.2,0.5035915671201018
0.6,0.1,0.1,0.8,0.2,0.5115277857420586
0.6,0.0,0.2,1.0,0.2,0.5035915671201018
0.6,0.0,0.1,1.0,0.2,0.5035915671201018
0.6,0.0,0.7,1.0,0.1,0.5290593276532067
0.6,0.0,0.5,0.8,0.4,0.5149474399709534
0.6,0.5,0.0,1.0,0.4,0.5211231318599877
0.6,0.5,0.0,1.0,0.2,0.5086703488449691
0.6,0.5,0.0,0.8,0.4,0.5215924833771535
0.6,0.5,0.0,0.8,0.2,0.5245427860888824
0.6,0.5,0.0,0.8,0.0,0.5140818460660196
0.6,0.2,0.5,1.0,0.4,0.5245427860888824
0.6,0.2,0.5,0.8,0.4,0.5115277857420586
0.6,0.2,0.4,1.0,0.3,0.5166065674669259
0.6,0.2,0.4,0.8,0.3,0.5211231318599877
0.6,0.1,0.1,1.0,0.4,0.5070112213489967
0.6,0.1,0.1,0.9,0.5,0.50476540751814
0.6,0.1,0.1,0.9,0.3,0.5115277857420586
0.6,0.1,0.1,0.8,0.4,0.5035915671201018
0.6,0.0,0.2,1.0,0.4,0.5035915671201018
0.6,0.0,0.1,1.0,0.4,0.49682918889618327
0.6,0.0,0.1,0.9,0.3,0.5035915671201018
0.6,0.1,0.3,0.9,0.5,0.5250121376060481
0.6,0.1,0.2,1.0,0.5,0.5211231318599877
0.6,0.1,0.2,1.0,0.3,0.5115277857420586
0.6,0.1,0.2,0.8,0.3,0.513186913238031
0.6,0.0,0.3,1.0,0.4,0.5035915671201018
0.6,0.0,0.3,1.0,0.3,0.5131870273817191
0.6,0.0,0.3,0.9,0.4,0.5115277857420586
0.6,0.0,0.3,0.9,0.3,0.5131870273817191
0.6,0.0,0.2,1.0,0.3,0.5035915671201018
0.6,0.0,0.7,0.8,0.5,0.5295286791703725
0.6,0.3,0.0,1.0,0.5,0.5035915671201019
0.6,0.3,0.1,0.9,0.5,0.5170759189840916
0.6,0.2,0.0,1.0,0.4,0.5115277857420586
0.6,0.2,0.0,0.9,0.5,0.5074805728661623
0.6,0.2,0.0,0.9,0.3,0.5115277857420586
0.6,0.2,0.0,0.8,0.4,0.500248843125078
0.6,0.2,0.2,0.9,0.5,0.5211231318599877
0.6,0.2,0.1,1.0,0.5,0.5250121376060481
0.6,0.2,0.1,1.0,0.3,0.5115277857420586
0.6,0.2,0.1,0.8,0.3,0.5211231318599877
0.6,0.2,0.1,0.6,0.3,0.5211231318599877
0.6,0.0,0.7,0.5,0.2,0.5290593276532067
0.6,0.0,0.7,0.5,0.0,0.5214659981446438
0.6,0.1,0.6,1.0,0.4,0.5136563788988849
0.6,0.3,0.2,0.9,0.5,0.5149474399709534
0.6,0.2,0.3,0.9,0.5,0.5215924833771535
0.6,0.1,0.6,0.9,0.5,0.5290593276532067
0.6,0.1,0.5,1.0,0.5,0.5119971372592245
0.6,0.1,0.5,1.0,0.3,0.5290593276532067
0.6,0.1,0.5,0.9,0.4,0.5136562647551969
0.6,0.3,0.1,0.8,0.5,0.5245427860888824
0.6,0.4,0.0,0.9,0.6,0.5119971372592245
0.6,0.2,0.0,0.9,0.2,0.5035915671201018
0.6,0.2,0.0,0.7,0.2,0.5211231318599877
0.6,0.2,0.0,0.5,0.2,0.5115277857420586
0.6,0.1,0.1,0.7,0.2,0.5211231318599877
0.6,0.1,0.1,0.5,0.2,0.5115277857420586
0.6,0.3,0.0,0.9,0.3,0.5166065674669259
0.6,0.3,0.0,0.7,0.3,0.5115277857420586
0.6,0.0,0.7,1.0,0.3,0.5295286791703725
0.6,0.0,0.2,0.8,0.2,0.5115277857420586
0.6,0.0,0.2,0.9,0.2,0.5035915671201018
0.6,0.0,0.2,0.7,0.2,0.5115277857420586
0.6,0.1,0.1,0.9,0.2,0.5035915671201018
0.6,0.0,0.7,0.8,0.1,0.5299542604811952
0.6,0.0,0.7,0.6,0.1,0.5239907195455501
0.6,0.0,0.2,0.9,0.3,0.5115277857420586
0.6,0.0,0.2,0.8,0.4,0.5115277857420586
0.6,0.0,0.3,0.8,0.4,0.5115277857420586
0.6,0.0,0.3,0.8,0.3,0.5211232460036758
0.6,0.0,0.3,0.7,0.4,0.5115277857420586
0.6,0.0,0.3,0.7,0.3,0.5211232460036758
0.6,0.0,0.3,0.6,0.3,0.5211231318599877
0.6,0.0,0.2,0.9,0.4,0.5035915671201018
0.6,0.0,0.2,0.8,0.3,0.5115277857420586
0.6,0.0,0.2,0.7,0.4,0.5215924833771535
0.6,0.0,0.2,0.6,0.3,0.5115277857420586
0.6,0.2,0.2,1.0,0.5,0.5250121376060481
0.6,0.2,0.1,0.9,0.5,0.5115277857420586
0.6,0.2,0.1,0.9,0.3,0.5211231318599877
0.6,0.2,0.1,0.7,0.3,0.5035915671201018
0.6,0.2,0.0,1.0,0.5,0.5081850617470348
0.6,0.2,0.0,1.0,0.3,0.5115277857420586
0.6,0.2,0.0,0.9,0.4,0.500248843125078
0.6,0.2,0.0,0.8,0.3,0.5115277857420586
0.6,0.2,0.0,0.7,0.4,0.5177804078649639
0.6,0.2,0.0,0.6,0.3,0.5115277857420586
0.6,0.1,0.3,1.0,0.5,0.5250121376060481
0.6,0.1,0.2,0.9,0.5,0.5115277857420586
0.6,0.1,0.2,0.9,0.3,0.5211231318599877
0.6,0.1,0.2,0.7,0.3,0.5115277857420586
0.6,0.1,0.1,1.0,0.5,0.500248843125078
0.6,0.1,0.1,1.0,0.3,0.5035915671201018
0.6,0.1,0.1,0.9,0.4,0.5040609186372677
0.6,0.1,0.1,0.8,0.3,0.5035915671201018
0.6,0.1,0.1,0.7,0.4,0.5215924833771535
0.6,0.1,0.1,0.6,0.3,0.5115277857420586
0.6,0.3,0.0,0.9,0.5,0.5195551026994952
0.6,0.0,0.7,1.0,0.5,0.5290593276532067
0.6,0.0,0.7,0.9,0.2,0.5035915671201019
0.6,0.0,0.7,0.9,0.0,0.5299542604811952
0.6,0.0,0.7,0.8,0.3,0.5119971372592245
0.6,0.0,0.7,0.7,0.2,0.5290593276532067
0.6,0.0,0.7,0.7,0.0,0.5214659981446438
0.6,0.0,0.7,0.6,0.3,0.52112310903125
0.6,0.3,0.1,1.0,0.5,0.5070112213489967
