position,frequency,conjunction,adjectives_adverbs,score
0.2,0.5,0.9,0.3,0.37652768357
0.2,0.5,0.9,0.4,0.37652768357
0.2,0.5,1.0,0.0,0.37652768357
0.2,0.5,1.0,0.1,0.37652768357
0.2,0.5,1.0,0.2,0.37652768357
0.2,0.5,1.0,0.3,0.37652768357
0.2,0.5,1.0,0.4,0.37652768357
0.2,0.5,1.0,0.5,0.37652768357
0.3,0.7,0.7,0.0,0.37652768357
0.3,0.7,0.8,0.0,0.37652768357
0.3,0.7,0.8,0.1,0.37652768357
0.3,0.7,0.9,0.0,0.37652768357
0.3,0.7,0.9,0.1,0.37652768357
0.3,0.7,0.9,0.2,0.37652768357
0.3,0.7,1.0,0.0,0.37652768357
0.3,0.7,1.0,0.2,0.37652768357
0.3,0.7,1.0,0.3,0.37652768357
0.4,0.9,0.9,0.0,0.37652768357
0.4,0.9,1.0,0.0,0.37652768357
0.4,0.9,1.0,0.1,0.37652768357
0.2,0.8,0.7,0.0,0.385430646
0.2,0.8,0.8,0.1,0.385430646
0.2,0.8,0.9,0.2,0.385430646
0.2,0.8,1.0,0.3,0.385430646
0.0,0.9,0.8,0.0,0.37568821668
0.0,0.9,0.9,0.1,0.37568821668
0.0,0.9,1.0,0.2,0.37568821668
0.2,0.5,0.4,0.0,0.371341996125
0.2,0.5,0.5,0.1,0.371341996125
0.2,0.5,0.6,0.2,0.371341996125
0.2,0.5,0.7,0.3,0.371341996125
0.2,0.5,0.8,0.4,0.371341996125
0.2,0.5,0.9,0.5,0.371341996125
0.2,0.5,1.0,0.6,0.371341996125
0.4,1.0,0.9,0.1,0.371341996125
0.4,0.9,0.8,0.0,0.37652768357
0.4,0.9,0.9,0.1,0.37652768357
0.4,0.9,1.0,0.2,0.37652768357
0.3,0.7,0.6,0.0,0.370282697346
0.3,0.7,0.7,0.1,0.370282697346
0.3,0.7,0.8,0.2,0.370282697346
0.3,0.7,0.9,0.3,0.370282697346
0.3,0.7,1.0,0.4,0.370282697346
0.0,0.8,0.7,0.0,0.37568821668
0.0,0.8,0.8,0.1,0.37568821668
0.0,0.8,0.9,0.2,0.37568821668
0.0,0.8,1.0,0.3,0.37568821668
