position,frequency,conjunction,adjectives_adverbs,score
0.1,0.1,0.1,0.9,0.468702594773
0.1,0.1,0.1,1.0,0.468702594773
0.1,0.1,0.2,0.7,0.468702594773
0.1,0.1,0.2,0.8,0.468702594773
0.1,0.1,0.2,0.9,0.468702594773
0.1,0.1,0.2,1.0,0.468702594773
0.1,0.1,0.3,0.8,0.468702594773
0.1,0.1,0.3,0.9,0.468702594773
0.1,0.1,0.3,1.0,0.468702594773
0.1,0.1,0.4,0.9,0.468702594773
0.1,0.1,0.4,1.0,0.468702594773
0.1,0.1,0.5,1.0,0.468702594773
0.2,0.2,0.0,0.9,0.468702594773
0.2,0.2,0.1,1.0,0.468702594773
0.1,0.0,0.0,0.4,0.466370142973
0.1,0.0,0.1,0.5,0.466370142973
0.1,0.0,0.3,0.7,0.466370142973
0.1,0.0,0.4,0.8,0.466370142973
0.1,0.0,0.5,0.9,0.466370142973
0.1,0.0,0.6,1.0,0.466370142973
0.2,0.0,0.0,0.7,0.466370142973
0.2,0.0,0.1,0.8,0.466370142973
0.2,0.0,0.1,0.9,0.466370142973
0.1,0.0,0.0,0.5,0.466370142973
0.1,0.0,0.0,0.6,0.466370142973
0.1,0.0,0.0,0.7,0.466370142973
0.1,0.0,0.0,0.8,0.466370142973
0.1,0.0,0.0,0.9,0.466370142973
0.1,0.0,0.0,1.0,0.466370142973
0.1,0.0,0.1,0.6,0.466370142973
0.1,0.0,0.1,0.7,0.466370142973
0.1,0.0,0.1,0.8,0.466370142973
0.1,0.0,0.1,0.9,0.466370142973
0.1,0.0,0.1,1.0,0.466370142973
0.1,0.0,0.2,0.6,0.466370142973
0.1,0.0,0.2,0.7,0.466370142973
0.1,0.0,0.2,0.8,0.466370142973
0.1,0.0,0.2,0.9,0.466370142973
0.1,0.0,0.2,1.0,0.466370142973
0.1,0.0,0.3,0.8,0.466370142973
0.1,0.0,0.3,0.9,0.466370142973
0.1,0.0,0.3,1.0,0.466370142973
0.1,0.0,0.4,0.9,0.466370142973
0.1,0.0,0.4,1.0,0.466370142973
0.1,0.0,0.5,1.0,0.466370142973
0.2,0.0,0.0,0.9,0.466370142973
0.2,0.0,0.1,1.0,0.466370142973
