position,frequency,entailment,distance_from_publisher_date,accurate,score
0.6,0.0,0.5,0.7,0.4,0.37046895309376643
0.6,0.0,0.4,0.7,0.3,0.48590956113914124
0.6,0.0,0.3,0.8,0.2,0.23088852181544006
0.6,0.0,0.3,0.7,0.2,0.28063254649773706
0.6,0.0,0.3,0.6,0.2,0.23088852181544006
0.6,0.2,0.2,1.0,0.3,0.16518828559001633
0.6,0.2,0.2,0.8,0.3,0.23088852181544006
0.6,0.2,0.2,0.6,0.3,0.23088852181544006
0.6,0.2,0.0,1.0,0.1,0.23088852181544006
0.6,0.2,0.0,0.8,0.1,0.23088852181544006
0.6,0.2,0.0,0.6,0.1,0.23088852181544006
0.6,0.1,0.5,0.7,0.4,0.4063587183396379
0.6,0.1,0.4,0.9,0.5,0.42021131738408735
0.6,0.1,0.4,0.9,0.3,0.37729471790089225
0.6,0.1,0.4,0.7,0.3,0.42021131738408735
0.6,0.1,0.3,1.0,0.3,0.37729471790089225
0.6,0.1,0.3,0.8,0.3,0.23088852181544006
0.6,0.1,0.3,0.6,0.3,0.2874599716968375
0.6,0.1,0.2,1.0,0.2,0.23088852181544006
0.6,0.1,0.2,0.8,0.2,0.23088852181544006
0.6,0.1,0.1,0.6,0.1,0.23088852181544006
0.6,0.3,0.9,1.0,0.3,0.5715450114592844
0.6,0.3,0.8,0.9,0.3,0.11544592129969537
0.6,0.4,0.0,0.6,0.1,0.37046729270179174
0.6,0.0,0.7,0.9,0.5,0.48591122153111593
0.6,0.5,0.1,0.9,0.4,0.11544426090772071
0.6,0.4,0.4,1.0,0.5,0.44927531782283303
0.6,0.1,0.6,0.9,0.3,0.23088818973704622
0.6,0.1,0.6,0.7,0.3,0.37046729270179174
0.6,0.1,0.5,0.9,0.2,0.23088818973704622
0.6,0.5,0.0,1.0,0.0,0.3834854394805787
0.6,0.0,0.7,0.9,0.1,0.3704669606233979
0.6,0.0,0.7,0.7,0.1,0.28063254649773706
0.6,0.0,0.6,0.8,0.1,0.3704669606233979
0.6,0.0,0.6,0.6,0.1,0.37046729270179174
0.6,0.4,0.5,1.0,0.4,0.31778520325515636
0.6,0.4,0.4,0.9,0.4,0.23088852181544006
0.6,0.2,0.9,1.0,0.2,0.2936487008061555
0.6,0.2,0.7,1.0,0.2,0.23088852181544006
0.6,0.2,0.6,0.9,0.2,0.4332294641628757
0.6,0.2,0.5,1.0,0.2,0.23088852181544006
0.6,0.2,0.5,0.8,0.2,0.4332294641628757
0.6,0.2,0.3,1.0,0.2,0.23088852181544006
0.6,0.2,0.3,0.8,0.2,0.42021131738408735
0.6,0.2,0.3,0.6,0.2,0.37046729270179174
0.6,0.1,0.6,0.9,0.1,0.5486717326002265
0.6,0.1,0.6,0.6,0.2,0.23088852181544006
0.6,0.1,0.6,0.6,0.0,0.49892936830990425
0.6,0.1,0.5,1.0,0.1,0.23088852181544006
0.6,0.0,1.0,0.8,0.1,0.49892936830990425
0.6,0.0,0.8,0.8,0.1,0.3624366527833589
0.6,0.0,0.2,0.7,0.3,0.25502303179407104
0.6,0.0,0.1,0.8,0.4,0.11544426090771935
0.6,0.0,0.1,0.7,0.3,0.11544426090771935
0.6,0.1,0.0,0.7,0.3,0.11544426090771935
0.6,0.2,0.2,0.8,0.5,0.42703874258318786
0.6,0.2,0.0,0.8,0.5,0.23088852181544006
0.6,0.1,0.3,0.8,0.5,0.42703874258318786
0.6,0.1,0.1,0.8,0.5,0.1325195386477027
0.6,0.1,0.4,1.0,0.5,0.42021131738408735
0.6,0.3,1.0,1.0,0.0,0.3593505974235539
0.6,0.0,0.4,0.8,0.4,0.1651882855900177
0.6,0.6,0.2,1.0,0.3,0.24390666859422838
0.6,0.6,0.2,1.0,0.1,0.30476705647636937
0.6,0.5,0.1,0.9,0.0,0.24390666859422838
0.6,0.0,0.7,0.9,0.4,0.5424810110205387
0.6,0.2,0.0,1.0,0.2,0.11544426090771935
0.6,0.2,0.0,0.8,0.2,0.23088852181544006
0.6,0.0,0.7,0.7,0.4,0.48591122153111593
0.6,0.1,0.6,0.8,0.4,0.11544426090772071
0.6,0.4,0.0,0.8,0.3,0.42021131738408735
0.6,0.4,0.0,0.6,0.3,0.37046729270179174
0.6,0.4,0.0,1.0,0.3,0.42021131738408735
0.6,0.4,0.2,0.7,0.4,0.37046729270179174
0.6,0.4,0.1,1.0,0.4,0.30476705647636937
0.6,0.4,0.0,0.9,0.4,0.37046729270179174
0.6,0.4,0.0,0.7,0.4,0.28063254649773706
0.6,0.4,0.0,0.8,0.1,0.23088852181544006
0.6,0.4,0.0,1.0,0.1,0.23088852181544006
0.6,0.2,0.3,0.9,0.3,0.23088852181544006
0.6,0.2,0.3,0.7,0.3,0.37046729270179174
0.6,0.3,0.5,0.9,0.2,0.3834854394805787
0.6,0.3,1.0,1.0,0.2,0.11544392882932551
0.6,0.0,0.5,0.8,0.2,0.13957877088635168
0.6,0.0,0.5,0.6,0.2,0.48591122153111593
0.6,0.3,0.8,1.0,0.2,0.3834854394805787
0.6,0.6,0.2,1.0,0.5,0.1651882855900177
0.6,0.0,0.7,0.9,0.3,0.48591122153111593
0.6,0.0,0.7,0.7,0.3,0.23088852181544006
0.6,0.0,0.6,0.8,0.3,0.37046696062339657
0.6,0.0,0.6,0.6,0.3,0.37046729270179174
0.6,0.0,0.5,0.8,0.0,0.48591122153111593
0.6,0.0,0.5,0.6,0.0,0.37046729270179174
0.6,0.4,0.4,1.0,0.3,0.44927531782283303
0.6,0.4,0.4,1.0,0.1,0.12846240768650904
0.6,0.4,0.2,1.0,0.3,0.42021131738408735
0.6,0.4,0.2,1.0,0.1,0.3834854394805787
0.6,0.4,0.2,0.8,0.3,0.42703874258318786
0.6,0.4,0.2,0.8,0.1,0.3834854394805787
0.6,0.2,0.9,1.0,0.4,0.5715450114592844
0.6,0.2,0.8,1.0,0.5,0.11544592129969537
0.6,0.2,0.8,1.0,0.3,0.5218009867769874
0.6,0.2,0.8,1.0,0.1,0.11544592129969537
0.6,0.2,0.7,1.0,0.4,0.4561027430219335
0.6,0.2,0.7,0.9,0.5,0.11544392882932551
0.6,0.2,0.7,0.9,0.3,0.2909144574319185
0.6,0.2,0.7,0.9,0.1,0.12846207560811385
0.6,0.2,0.6,1.0,0.5,0.42703874258318786
0.6,0.2,0.6,1.0,0.3,0.24390633651583454
0.6,0.2,0.6,1.0,0.1,0.37046729270179174
0.6,0.2,0.6,0.9,0.4,0.2599541826461604
0.6,0.2,0.6,0.8,0.3,0.37046729270179174
0.6,0.2,0.6,0.8,0.1,0.3753964510835112
0.6,0.2,0.4,1.0,0.1,0.37046729270179174
0.6,0.2,0.4,0.8,0.1,0.39953295353251067
0.6,0.2,0.4,0.6,0.3,0.37046729270179174
0.6,0.2,0.4,0.6,0.1,0.39953295353251067
0.6,0.2,0.3,0.9,0.1,0.37046729270179174
0.6,0.2,0.3,0.7,0.1,0.37046895309376643
0.6,0.2,0.3,0.5,0.1,0.37046729270179174
0.6,0.1,0.6,1.0,0.2,0.5149752219698616
0.6,0.1,0.6,1.0,0.0,0.12846240768650904
0.6,0.1,0.6,0.8,0.2,0.5356535858214369
0.6,0.1,0.6,0.8,0.0,0.24390666859422838
0.6,0.1,0.6,0.7,0.1,0.5356535858214369
0.6,0.1,0.6,0.5,0.1,0.23088852181544006
0.6,0.1,0.5,0.9,0.0,0.5647175862601825
0.6,0.0,1.0,0.7,0.2,0.26804117857286075
0.6,0.0,1.0,0.7,0.0,0.5276229459030053
0.6,0.0,0.9,0.8,0.4,0.25502303179407104
0.6,0.0,0.9,0.8,0.2,0.3593505974235539
0.6,0.0,0.9,0.8,0.0,0.13957877088635168
0.6,0.0,0.8,0.8,0.3,0.39607481493508656
0.6,0.0,0.8,0.7,0.4,0.25502303179407104
0.6,0.0,0.8,0.7,0.2,0.3593505974235539
0.6,0.0,0.8,0.7,0.0,0.13957877088635168
0.6,0.3,0.0,1.0,0.3,0.06681930242227895
0.6,0.3,0.0,0.8,0.3,0.11544426090772071
0.6,0.3,0.0,0.6,0.3,0.16518828559001633
0.6,0.1,0.2,0.6,0.3,0.23088852181544006
0.6,0.3,0.1,1.0,0.3,0.28063254649773706
0.6,0.3,0.1,0.8,0.3,0.23088852181544006
0.6,0.3,0.1,0.6,0.3,0.28063254649773706
0.6,0.1,0.1,1.0,0.2,0.11544426090771935
0.6,0.1,0.1,0.8,0.2,0.23088852181544006
0.6,0.0,0.2,1.0,0.2,0.11544426090771935
0.6,0.0,0.1,1.0,0.2,0.11544426090771935
0.6,0.0,0.7,1.0,0.1,0.48591122153111593
0.6,0.0,0.5,0.8,0.4,0.28063254649773706
0.6,0.5,0.0,1.0,0.4,0.37046729270179174
0.6,0.5,0.0,1.0,0.2,0.18932279556864867
0.6,0.5,0.0,0.8,0.4,0.37729471790089225
0.6,0.5,0.0,0.8,0.2,0.42021131738408735
0.6,0.5,0.0,0.8,0.0,0.26804117857286075
0.6,0.2,0.5,1.0,0.4,0.42021131738408735
0.6,0.2,0.5,0.8,0.4,0.23088852181544006
0.6,0.2,0.4,1.0,0.3,0.30476705647636937
0.6,0.2,0.4,0.8,0.3,0.37046729270179174
0.6,0.1,0.1,1.0,0.4,0.1651882855900177
0.6,0.1,0.1,0.9,0.5,0.1325195386477027
0.6,0.1,0.1,0.9,0.3,0.23088852181544006
0.6,0.1,0.1,0.8,0.4,0.11544426090771935
0.6,0.0,0.2,1.0,0.4,0.11544426090771935
0.6,0.0,0.1,1.0,0.4,0.017075277739981968
0.6,0.0,0.1,0.9,0.3,0.11544426090771935
0.6,0.1,0.3,0.9,0.5,0.42703874258318786
0.6,0.1,0.2,1.0,0.5,0.37046729270179174
0.6,0.1,0.2,1.0,0.3,0.23088852181544006
0.6,0.1,0.2,0.8,0.3,0.25502303179407104
0.6,0.0,0.3,1.0,0.4,0.11544426090771935
0.6,0.0,0.3,1.0,0.3,0.25502469218604573
0.6,0.0,0.3,0.9,0.4,0.23088852181544006
0.6,0.0,0.3,0.9,0.3,0.25502469218604573
0.6,0.0,0.2,1.0,0.3,0.11544426090771935
0.6,0.0,0.7,0.8,0.5,0.4927386467302164
0.6,0.3,0.0,1.0,0.5,0.11544426090772071
0.6,0.3,0.1,0.9,0.5,0.3115944816754685
0.6,0.2,0.0,1.0,0.4,0.23088852181544006
0.6,0.2,0.0,0.9,0.5,0.17201571078911682
0.6,0.2,0.0,0.9,0.3,0.23088852181544006
0.6,0.2,0.0,0.8,0.4,0.06681930242227895
0.6,0.2,0.2,0.9,0.5,0.37046729270179174
0.6,0.2,0.1,1.0,0.5,0.42703874258318786
0.6,0.2,0.1,1.0,0.3,0.23088852181544006
0.6,0.2,0.1,0.8,0.3,0.37046729270179174
0.6,0.2,0.1,0.6,0.3,0.37046729270179174
0.6,0.0,0.7,0.5,0.2,0.48591122153111593
0.6,0.0,0.7,0.5,0.0,0.3754547995621472
0.6,0.1,0.6,1.0,0.4,0.2618521173851476
0.6,0.3,0.2,0.9,0.5,0.28063254649773706
0.6,0.2,0.3,0.9,0.5,0.37729471790089225
0.6,0.1,0.6,0.9,0.5,0.48591122153111593
0.6,0.1,0.5,1.0,0.5,0.23771594701454193
0.6,0.1,0.5,1.0,0.3,0.48591122153111593
0.6,0.1,0.5,0.9,0.4,0.2618504569931729
0.6,0.3,0.1,0.8,0.5,0.42021131738408735
0.6,0.4,0.0,0.9,0.6,0.23771594701454193
0.6,0.2,0.0,0.9,0.2,0.11544426090771935
0.6,0.2,0.0,0.7,0.2,0.37046729270179174
0.6,0.2,0.0,0.5,0.2,0.23088852181544006
0.6,0.1,0.1,0.7,0.2,0.37046729270179174
0.6,0.1,0.1,0.5,0.2,0.23088852181544006
0.6,0.3,0.0,0.9,0.3,0.30476705647636937
0.6,0.3,0.0,0.7,0.3,0.23088852181544006
0.6,0.0,0.7,1.0,0.3,0.4927386467302164
0.6,0.0,0.2,0.8,0.2,0.23088852181544006
0.6,0.0,0.2,0.9,0.2,0.11544426090771935
0.6,0.0,0.2,0.7,0.2,0.23088852181544006
0.6,0.1,0.1,0.9,0.2,0.11544426090771935
0.6,0.0,0.7,0.8,0.1,0.49892936830990425
0.6,0.0,0.7,0.6,0.1,0.41218067746565584
0.6,0.0,0.2,0.9,0.3,0.23088852181544006
0.6,0.0,0.2,0.8,0.4,0.23088852181544006
0.6,0.0,0.3,0.8,0.4,0.23088852181544006
0.6,0.0,0.3,0.8,0.3,0.37046895309376643
0.6,0.0,0.3,0.7,0.4,0.23088852181544006
0.6,0.0,0.3,0.7,0.3,0.37046895309376643
0.6,0.0,0.3,0.6,0.3,0.37046729270179174
0.6,0.0,0.2,0.9,0.4,0.11544426090771935
0.6,0.0,0.2,0.8,0.3,0.23088852181544006
0.6,0.0,0.2,0.7,0.4,0.37729471790089225
0.6,0.0,0.2,0.6,0.3,0.23088852181544006
0.6,0.2,0.2,1.0,0.5,0.42703874258318786
0.6,0.2,0.1,0.9,0.5,0.23088852181544006
0.6,0.2,0.1,0.9,0.3,0.37046729270179174
0.6,0.2,0.1,0.7,0.3,0.11544426090771935
0.6,0.2,0.0,1.0,0.5,0.18226356332999966
0.6,0.2,0.0,1.0,0.3,0.23088852181544006
0.6,0.2,0.0,0.9,0.4,0.06681930242227895
0.6,0.2,0.0,0.8,0.3,0.23088852181544006
0.6,0.2,0.0,0.7,0.4,0.32184233421635133
0.6,0.2,0.0,0.6,0.3,0.23088852181544006
0.6,0.1,0.3,1.0,0.5,0.42703874258318786
0.6,0.1,0.2,0.9,0.5,0.23088852181544006
0.6,0.1,0.2,0.9,0.3,0.37046729270179174
0.6,0.1,0.2,0.7,0.3,0.23088852181544006
0.6,0.1,0.1,1.0,0.5,0.06681930242227895
0.6,0.1,0.1,1.0,0.3,0.11544426090771935
0.6,0.1,0.1,0.9,0.4,0.12227168610682121
0.6,0.1,0.1,0.8,0.3,0.11544426090771935
0.6,0.1,0.1,0.7,0.4,0.37729471790089225
0.6,0.1,0.1,0.6,0.3,0.23088852181544006
0.6,0.3,0.0,0.9,0.5,0.3476579453113376
0.6,0.0,0.7,1.0,0.5,0.48591122153111593
0.6,0.0,0.7,0.9,0.2,0.11544426090772071
0.6,0.0,0.7,0.9,0.0,0.49892936830990425
0.6,0.0,0.7,0.8,0.3,0.23771594701454193
0.6,0.0,0.7,0.7,0.2,0.48591122153111593
0.6,0.0,0.7,0.7,0.0,0.3754547995621472
0.6,0.0,0.7,0.6,0.3,0.37046696062339657
0.6,0.3,0.1,1.0,0.5,0.1651882855900177
