position,frequency,entailment,distance_from_publisher_date,accurate,score
0.6,0.6,0.3,1.0,0.1,0.5072487000578079
0.0,0.6,0.3,1.0,0.2,0.5378295176936269
0.0,0.6,0.3,1.0,0.0,0.5055895725618355
0.0,0.6,0.3,0.8,0.2,0.5457657363155836
0.0,0.6,0.3,0.8,0.0,0.5055895725618355
0.0,0.6,0.3,0.6,0.2,0.5457657363155836
0.0,0.6,0.3,0.6,0.0,0.5055895725618355
0.0,0.5,0.3,0.8,0.1,0.5457657363155836
0.5,0.1,0.3,1.0,0.0,0.513186913238031
0.5,0.1,0.3,0.8,0.0,0.5149474399709534
0.5,0.1,0.3,0.6,0.0,0.5115278998857467
0.0,0.5,0.3,0.6,0.1,0.547762899468896
0.4,0.6,0.3,1.0,0.1,0.5035915671201019
0.4,0.3,0.3,1.0,0.0,0.5254377189168709
0.3,0.5,0.3,1.0,0.0,0.5355129360784772
0.0,0.3,0.3,0.7,0.1,0.5079061541769851
0.0,0.3,0.3,0.5,0.1,0.5434491547004339
0.2,0.5,0.3,0.9,0.1,0.5079061541769851
0.2,0.5,0.3,0.7,0.1,0.5434491547004339
0.2,0.5,0.3,0.5,0.1,0.5254377189168709
0.0,0.2,0.3,0.3,0.0,0.5513852363499648
0.1,0.8,0.3,0.9,0.2,0.49996993555502844
0.1,0.8,0.3,0.9,0.0,0.5434491547004339
0.1,0.8,0.3,0.7,0.2,0.5158423727989419
0.1,0.8,0.3,0.7,0.0,0.5434491547004339
0.1,0.5,0.3,0.9,0.1,0.49996993555502844
0.1,0.5,0.3,0.7,0.1,0.5434491547004339
0.1,0.5,0.3,0.5,0.1,0.5158423727989419
0.1,0.3,0.3,0.9,0.1,0.5355129360784772
0.1,0.2,0.3,0.9,0.0,0.5158422358265161
0.1,0.2,0.3,0.7,0.0,0.5414511492587003
0.1,0.2,0.3,0.5,0.0,0.5237784544484728
0.1,0.2,0.3,0.3,0.0,0.5414511492587003
0.3,0.0,0.3,0.8,0.1,0.5149473029985275
0.7,0.4,0.3,0.9,0.4,0.5211231318599877
0.7,0.3,0.3,0.9,0.3,0.5035915671201018
0.8,0.4,0.3,1.0,0.5,0.5245427860888824
0.6,0.3,0.3,0.9,0.4,0.5115277857420586
0.3,0.2,0.3,1.0,0.4,0.5010730081687734
0.3,0.2,0.3,0.9,0.4,0.5035915671201019
0.3,0.1,0.3,1.0,0.4,0.5174147969298527
0.4,0.3,0.3,1.0,0.2,0.5124227185700471
0.4,0.3,0.3,0.8,0.2,0.5070112213489967
0.2,0.7,0.3,0.9,0.5,0.5502823007086455
0.2,0.6,0.3,0.9,0.4,0.5070112213489967
0.2,0.6,0.3,0.9,0.2,0.5502823007086455
0.2,0.6,0.3,0.9,0.0,0.5079061541769851
0.2,0.6,0.3,0.7,0.4,0.5513853733223906
0.2,0.6,0.3,0.7,0.2,0.5079061541769851
0.2,0.6,0.3,0.7,0.0,0.5434491547004338
0.1,0.1,0.3,0.9,0.3,0.5233528731376501
0.1,0.1,0.3,0.9,0.1,0.5055895725618355
0.4,0.1,0.3,0.4,0.2,0.5250121376060481
0.0,0.2,0.3,0.9,0.4,0.4976533539398787
0.1,0.8,0.3,0.9,0.4,0.5448708034875951
0.1,0.8,0.3,0.7,0.4,0.5135257911837922
0.1,0.4,0.3,1.0,0.5,0.5154167914881191
0.1,0.2,0.3,1.0,0.3,0.5090092267907301
0.1,0.2,0.3,0.8,0.3,0.5154167914881191
0.1,0.2,0.3,0.6,0.3,0.5169454454126869
1.0,0.5,0.3,1.0,0.3,0.5211231318599877
0.0,0.7,0.3,1.0,0.3,0.5389325903073718
0.0,0.7,0.3,1.0,0.1,0.5035915671201019
0.0,0.7,0.3,0.8,0.3,0.5468688089293285
0.0,0.7,0.3,0.8,0.1,0.5035915671201019
0.6,0.6,0.3,1.0,0.5,0.526540791530616
0.0,0.5,0.3,1.0,0.3,0.5423460820866888
0.0,0.5,0.3,1.0,0.1,0.5010730081687734
0.0,0.5,0.3,0.8,0.3,0.5414511492587003
0.4,0.6,0.3,1.0,0.3,0.5175015002949143
0.4,0.5,0.3,1.0,0.0,0.5414511492587003
0.4,0.5,0.3,0.8,0.0,0.5254377189168709
0.4,0.3,0.3,0.8,0.0,0.5035915671201019
0.4,0.3,0.3,0.6,0.2,0.5254377189168709
0.4,0.3,0.3,0.6,0.0,0.5035915671201019
0.0,0.4,0.3,0.8,0.2,0.5389325903073718
0.0,0.4,0.3,0.8,0.0,0.5035915671201019
0.4,0.2,0.3,0.8,0.1,0.526540791530616
0.0,0.4,0.3,0.6,0.2,0.5423460820866888
0.0,0.4,0.3,0.6,0.0,0.5090092267907301
0.4,0.1,0.3,0.6,0.0,0.4956553484981452
0.4,0.1,0.3,0.4,0.0,0.526540791530616
0.0,0.4,0.3,0.4,0.0,0.5502823007086455
0.3,0.5,0.3,1.0,0.3,0.49907500272704
0.0,0.3,0.3,0.7,0.3,0.5541713064547061
0.3,0.0,0.3,0.3,0.1,0.5290593276532067
0.2,0.7,0.3,0.9,0.3,0.5462350878327493
0.2,0.7,0.3,0.9,0.1,0.49655028132613366
0.2,0.5,0.3,0.9,0.5,0.5154167914881191
0.2,0.5,0.3,0.9,0.3,0.5344098634647321
0.2,0.5,0.3,0.7,0.5,0.5154167914881191
0.2,0.5,0.3,0.7,0.3,0.5423460820866888
0.2,0.5,0.3,0.5,0.3,0.5154167914881191
0.2,0.4,0.3,0.9,0.4,0.49655028132613366
0.2,0.4,0.3,0.9,0.2,0.5528070221095518
0.2,0.4,0.3,0.9,0.0,0.5044864999480904
0.2,0.3,0.3,0.9,0.3,0.5149474399709534
0.2,0.3,0.3,0.9,0.1,0.5344098634647321
0.2,0.2,0.3,1.0,0.3,0.5154167914881191
0.2,0.2,0.3,0.8,0.3,0.5044864999480904
0.0,0.1,0.3,1.0,0.2,0.5090090898183044
0.1,0.7,0.3,0.9,0.5,0.5423460820866888
0.1,0.7,0.3,0.9,0.3,0.5090092267907301
0.1,0.7,0.3,0.9,0.1,0.5423460820866888
0.1,0.7,0.3,0.7,0.3,0.5169454454126869
0.1,0.7,0.3,0.7,0.1,0.5423460820866888
0.0,0.1,0.3,0.9,0.3,0.517414659957427
0.1,0.6,0.3,0.9,0.4,0.5423460820866888
0.1,0.6,0.3,0.7,0.4,0.5174147969298527
0.0,0.1,0.3,0.8,0.2,0.5158422358265161
0.1,0.5,0.3,0.9,0.5,0.5139951427009579
0.1,0.5,0.3,0.9,0.3,0.5378295176936269
0.0,0.1,0.3,0.7,0.3,0.517414659957427
0.1,0.5,0.3,0.7,0.3,0.5423460820866888
0.1,0.5,0.3,0.5,0.3,0.5174147969298527
0.1,0.4,0.3,0.9,0.4,0.49655028132613366
0.1,0.4,0.3,0.9,0.2,0.5457657363155836
0.1,0.4,0.3,0.9,0.0,0.5044864999480904
0.0,0.1,0.3,0.6,0.2,0.5253508785793837
0.1,0.4,0.3,0.7,0.4,0.5044864999480904
0.1,0.4,0.3,0.7,0.2,0.5537019549375403
0.1,0.4,0.3,0.7,0.0,0.5044864999480904
0.1,0.4,0.3,0.5,0.2,0.5537019549375403
0.1,0.4,0.3,0.5,0.0,0.5044864999480904
0.1,0.3,0.3,1.0,0.4,0.5114757414612083
0.1,0.3,0.3,0.9,0.3,0.5044864999480904
0.1,0.3,0.3,0.8,0.4,0.5174147969298527
0.1,0.3,0.3,0.7,0.3,0.5044864999480904
0.1,0.3,0.3,0.7,0.1,0.5537019549375403
0.1,0.3,0.3,0.5,0.3,0.5035915671201019
0.1,0.3,0.3,0.5,0.1,0.5537019549375403
0.1,0.3,0.3,0.3,0.1,0.5035915671201019
0.1,0.2,0.3,0.9,0.2,0.5090092267907301
0.1,0.2,0.3,0.7,0.2,0.5035915671201019
0.1,0.2,0.3,0.5,0.2,0.5169454454126869
0.1,0.2,0.3,0.3,0.2,0.5035915671201019
0.1,0.1,0.3,1.0,0.2,0.5169453084402612
0.1,0.1,0.3,0.8,0.2,0.5035915671201019
0.1,0.1,0.3,0.7,0.1,0.5214619869770112
0.1,0.1,0.3,0.6,0.2,0.5074805728661623
0.8,0.5,0.3,1.0,0.4,0.5115277857420586
0.0,0.8,0.3,1.0,0.2,0.5482322509860618
0.0,0.8,0.3,1.0,0.0,0.4956553484981452
0.0,0.8,0.3,0.8,0.2,0.5541713064547061
0.0,0.8,0.3,0.8,0.0,0.5035915671201019
0.2,0.0,0.3,1.0,0.2,0.5199333330524434
0.2,0.0,0.3,0.8,0.2,0.5169454454126869
0.2,0.0,0.3,0.6,0.2,0.511527762913321
0.9,0.1,0.3,0.8,0.3,0.5115277857420586
1.0,0.2,0.3,0.9,0.4,0.5245427860888824
0.5,0.3,0.3,0.9,0.4,0.5211231318599877
0.5,0.3,0.3,0.7,0.4,0.5070112213489967
0.5,0.2,0.3,0.9,0.3,0.5211231318599877
0.5,0.2,0.3,0.7,0.3,0.5166065674669259
0.3,0.1,0.3,1.0,0.2,0.5135257911837922
1.0,0.4,0.3,1.0,0.4,0.5149474399709534
1.0,0.5,0.3,1.0,0.5,0.5211231318599877
0.7,0.4,0.3,1.0,0.5,0.5149474399709534
0.7,0.3,0.3,1.0,0.4,0.513186913238031
0.7,0.3,0.3,0.8,0.4,0.5245427860888824
0.7,0.3,0.3,0.7,0.3,0.5211231318599877
0.7,0.2,0.3,0.7,0.4,0.5245427860888824
0.4,0.1,0.3,0.6,0.2,0.5211231318599877
0.7,0.1,0.3,1.0,0.5,0.5086703488449691
0.6,0.1,0.3,1.0,0.5,0.5115277857420586
0.9,0.1,0.3,1.0,0.4,0.5115277857420586
0.9,0.1,0.3,0.9,0.4,0.5115277857420586
0.8,0.1,0.3,0.9,0.4,0.5211231318599877
0.8,0.1,0.3,0.7,0.4,0.5211231318599877
0.6,0.0,0.3,1.0,0.4,0.5245427860888824
0.6,0.0,0.3,1.0,0.3,0.50359168126379
0.6,0.0,0.3,0.9,0.4,0.5211231318599877
0.6,0.0,0.3,0.9,0.3,0.5115278998857467
0.5,0.0,0.3,1.0,0.4,0.5215924833771535
0.5,0.0,0.3,0.9,0.4,0.5115278998857467
0.5,0.0,0.3,0.8,0.4,0.5215924833771535
1.0,0.2,0.3,1.0,0.5,0.5211231318599877
0.4,0.1,0.3,0.9,0.5,0.5250121376060481
0.4,0.1,0.3,0.7,0.5,0.5245427860888824
0.9,0.2,0.3,1.0,0.4,0.5211231318599877
0.9,0.3,0.3,1.0,0.6,0.5149474399709534
0.7,0.2,0.3,0.9,0.4,0.5115277857420586
0.4,0.2,0.3,0.9,0.4,0.5245427860888824
0.4,0.1,0.3,1.0,0.4,0.4956553484981452
0.4,0.1,0.3,0.9,0.3,0.5245427860888824
0.4,0.1,0.3,0.8,0.4,0.5215924833771535
0.4,0.1,0.3,0.7,0.3,0.5245427860888824
0.4,0.1,0.3,0.5,0.3,0.5215924833771535
0.2,0.1,0.3,1.0,0.4,0.5169454454126869
0.1,0.2,0.3,1.0,0.5,0.5119971372592245
0.1,0.1,0.3,1.0,0.4,0.5169453084402612
0.7,0.2,0.3,0.9,0.6,0.5035915671201019
0.5,0.1,0.3,1.0,0.4,0.5245427860888824
0.5,0.1,0.3,0.8,0.4,0.5211231318599877
0.4,0.2,0.3,1.0,0.3,0.5245427860888824
0.4,0.2,0.3,0.8,0.3,0.5035915671201019
0.4,0.1,0.3,1.0,0.2,0.5211232460036758
0.4,0.1,0.3,0.8,0.2,0.513186913238031
1.0,0.2,0.3,1.0,0.4,0.5211231318599877
1.0,0.1,0.3,0.9,0.4,0.5211231318599877
0.8,0.0,0.3,0.9,0.3,0.5115277857420586
1.0,0.0,0.3,1.0,0.4,0.5211231318599877
0.9,0.1,0.3,0.9,0.3,0.5115277857420586
0.9,0.0,0.3,1.0,0.3,0.5211231318599877
0.9,0.0,0.3,0.9,0.3,0.5115277857420586
0.8,0.0,0.3,1.0,0.3,0.5211231318599877
0.8,0.0,0.3,0.8,0.3,0.5115277857420586
1.0,0.2,0.3,1.0,0.6,0.5245427860888824
1.0,0.2,0.3,0.9,0.5,0.5211231318599877
1.0,0.1,0.3,1.0,0.5,0.5211231318599877
0.8,0.0,0.3,1.0,0.6,0.5115277857420586
0.8,0.0,0.3,1.0,0.4,0.5211231318599877
0.8,0.0,0.3,0.9,0.5,0.5154167914881191
0.7,0.1,0.3,0.9,0.5,0.5211231318599877
0.7,0.0,0.3,1.0,0.5,0.5040609186372677
0.7,0.0,0.3,1.0,0.4,0.5211231318599877
0.7,0.0,0.3,1.0,0.3,0.5035915671201018
0.7,0.0,0.3,0.9,0.5,0.5211231318599877
0.7,0.0,0.3,0.9,0.4,0.5149474399709534
0.7,0.0,0.3,0.9,0.3,0.5211232460036758
0.7,0.0,0.3,0.8,0.4,0.5119971372592245
0.7,0.0,0.3,0.8,0.3,0.5211232460036758
0.7,0.0,0.3,0.7,0.4,0.5119971372592245
0.7,0.0,0.3,0.7,0.3,0.5211232460036758
0.6,0.1,0.3,0.9,0.5,0.5250121376060481
0.6,0.0,0.3,0.8,0.4,0.5131870273817191
0.6,0.0,0.3,0.8,0.3,0.5115277857420586
0.6,0.0,0.3,0.7,0.4,0.5211232460036758
0.6,0.0,0.3,0.7,0.3,0.5115277857420586
0.6,0.0,0.3,0.6,0.3,0.5211232460036758
0.5,0.0,0.3,0.7,0.4,0.5215924833771535
1.0,0.0,0.3,1.0,0.6,0.5211231318599877
1.0,0.0,0.3,0.9,0.5,0.5115277857420586
0.9,0.2,0.3,1.0,0.5,0.5211231318599877
0.9,0.2,0.3,0.9,0.5,0.5211231318599877
0.9,0.1,0.3,1.0,0.5,0.5211231318599877
0.9,0.1,0.3,0.9,0.5,0.5115277857420586
0.9,0.1,0.3,0.8,0.4,0.5211231318599877
0.9,0.0,0.3,1.0,0.5,0.5115277857420586
0.9,0.0,0.3,0.9,0.5,0.5211231318599877
0.9,0.0,0.3,0.8,0.4,0.5115277857420586
0.8,0.2,0.3,1.0,0.5,0.5245427860888824
0.8,0.1,0.3,1.0,0.6,0.5115277857420586
0.8,0.1,0.3,1.0,0.4,0.5211231318599877
0.8,0.1,0.3,0.8,0.4,0.5245427860888824
0.8,0.0,0.3,1.0,0.5,0.5211231318599877
0.8,0.0,0.3,0.9,0.4,0.5149474399709534
0.8,0.0,0.3,0.7,0.4,0.5211231318599877
0.2,0.0,0.3,1.0,0.4,0.517414659957427
