position,frequency,entailment,distance_from_publisher_date,accurate,score
0.0,0.6,0.3,0.8,0.2,0.7239881396772904
0.0,0.6,0.3,0.8,0.0,0.1435283323931008
0.0,0.6,0.3,0.6,0.2,0.7239881396772904
0.0,0.6,0.3,0.6,0.0,0.1435283323931008
0.0,0.5,0.3,0.8,0.1,0.7239881396772904
0.5,0.1,0.3,1.0,0.0,0.2532936880852646
0.5,0.1,0.3,0.8,0.0,0.2787295414030283
0.5,0.1,0.3,0.6,0.0,0.22932448642999181
0.0,0.5,0.3,0.6,0.1,0.7528428841519571
0.4,0.6,0.3,1.0,0.1,0.11466141864867414
0.4,0.3,0.3,1.0,0.0,0.4302916799045322
0.3,0.5,0.3,1.0,0.0,0.5758570616024481
0.0,0.3,0.3,0.7,0.1,0.17699799181926895
0.0,0.3,0.3,0.5,0.1,0.6905184802511223
0.2,0.5,0.3,0.9,0.1,0.1769979918192676
0.2,0.5,0.3,0.7,0.1,0.6905184802511223
0.2,0.5,0.3,0.5,0.1,0.4302916799045322
0.0,0.2,0.3,0.3,0.0,0.8051779199406209
0.1,0.8,0.3,0.9,0.2,0.06233657317059481
0.1,0.8,0.3,0.9,0.0,0.6905184802511223
0.1,0.8,0.3,0.7,0.2,0.29165941046794175
0.1,0.8,0.3,0.7,0.0,0.6905184802511223
0.1,0.5,0.3,0.9,0.1,0.06233657317059481
0.1,0.5,0.3,0.7,0.1,0.6905184802511223
0.1,0.5,0.3,0.5,0.1,0.29165941046794175
0.1,0.3,0.3,0.9,0.1,0.5758570616024481
0.1,0.2,0.3,0.9,0.0,0.2916574315087676
0.1,0.2,0.3,0.7,0.0,0.6616515665066955
0.1,0.2,0.3,0.5,0.0,0.40631885015744174
0.1,0.2,0.3,0.3,0.0,0.6616515665066955
0.3,0.0,0.3,0.8,0.1,0.2787275624438528
0.7,0.4,0.3,0.9,0.4,0.3679551067339388
0.7,0.3,0.3,0.9,0.3,0.1146614186486728
0.8,0.4,0.3,1.0,0.5,0.41736181083961876
0.6,0.3,0.3,0.9,0.4,0.22932283729734695
0.3,0.2,0.3,1.0,0.4,0.07827361785010667
0.3,0.2,0.3,0.9,0.4,0.11466141864867414
0.3,0.1,0.3,1.0,0.4,0.3143775827053881
0.4,0.3,0.3,1.0,0.2,0.2422527063622604
0.4,0.3,0.3,0.8,0.2,0.16406812275435548
0.2,0.7,0.3,0.9,0.5,0.7892428542202818
0.2,0.6,0.3,0.9,0.4,0.16406812275435548
0.2,0.6,0.3,0.9,0.2,0.7892428542202818
0.2,0.6,0.3,0.9,0.0,0.17699799181926895
0.2,0.6,0.3,0.7,0.4,0.805179898899795
0.2,0.6,0.3,0.7,0.2,0.17699799181926895
0.2,0.6,0.3,0.7,0.0,0.690518480251121
0.1,0.1,0.3,0.9,0.3,0.40017010865046143
0.1,0.1,0.3,0.9,0.1,0.1435283323931008
0.4,0.1,0.3,0.4,0.2,0.4241429383975519
0.0,0.2,0.3,0.9,0.4,0.028866913744426674
0.1,0.8,0.3,0.9,0.4,0.7110582706123769
0.1,0.8,0.3,0.7,0.4,0.2581897510417736
0.1,0.4,0.3,1.0,0.5,0.28551066896096144
0.1,0.2,0.3,1.0,0.3,0.19293503649878083
0.1,0.2,0.3,0.8,0.3,0.28551066896096144
0.1,0.2,0.3,0.6,0.3,0.307596455147455
1.0,0.5,0.3,1.0,0.3,0.3679551067339388
0.0,0.7,0.3,1.0,0.3,0.6252637657081281
0.0,0.7,0.3,1.0,0.1,0.11466141864867414
0.0,0.7,0.3,0.8,0.3,0.7399251843568022
0.0,0.7,0.3,0.8,0.1,0.11466141864867414
0.6,0.6,0.3,1.0,0.5,0.44622872458404544
0.0,0.5,0.3,1.0,0.3,0.674581435571609
0.0,0.5,0.3,1.0,0.1,0.07827361785010667
0.0,0.5,0.3,0.8,0.3,0.6616515665066955
0.4,0.6,0.3,1.0,0.3,0.3156302612558594
0.4,0.5,0.3,1.0,0.0,0.6616515665066955
0.4,0.5,0.3,0.8,0.0,0.4302916799045322
0.4,0.3,0.3,0.8,0.0,0.11466141864867414
0.4,0.3,0.3,0.6,0.2,0.4302916799045322
0.4,0.3,0.3,0.6,0.0,0.11466141864867414
0.0,0.4,0.3,0.8,0.2,0.6252637657081281
0.0,0.4,0.3,0.8,0.0,0.11466141864867414
0.4,0.2,0.3,0.8,0.1,0.44622872458404544
0.0,0.4,0.3,0.6,0.2,0.674581435571609
0.0,0.4,0.3,0.6,0.0,0.19293503649878083
0.4,0.1,0.3,0.6,0.0,0.0
0.4,0.1,0.3,0.4,0.0,0.44622872458404544
0.0,0.4,0.3,0.4,0.0,0.7892428542202818
0.3,0.5,0.3,1.0,0.3,0.04940670410568134
0.0,0.3,0.3,0.7,0.3,0.8454306858838977
0.3,0.0,0.3,0.3,0.1,0.4826161955560823
0.2,0.7,0.3,0.9,0.3,0.7307692672352235
0.2,0.7,0.3,0.9,0.1,0.012929869064913462
0.2,0.5,0.3,0.9,0.5,0.28551066896096144
0.2,0.5,0.3,0.9,0.3,0.5599200169229349
0.2,0.5,0.3,0.7,0.5,0.28551066896096144
0.2,0.5,0.3,0.7,0.3,0.674581435571609
0.2,0.5,0.3,0.5,0.3,0.28551066896096144
0.2,0.4,0.3,0.9,0.4,0.012929869064913462
0.2,0.4,0.3,0.9,0.2,0.8257196892610498
0.2,0.4,0.3,0.9,0.0,0.1275912877135876
0.2,0.3,0.3,0.9,0.3,0.2787295414030283
0.2,0.3,0.3,0.9,0.1,0.5599200169229349
0.2,0.2,0.3,1.0,0.3,0.28551066896096144
0.2,0.2,0.3,0.8,0.3,0.1275912877135876
0.0,0.1,0.3,1.0,0.2,0.19293305753960668
0.1,0.7,0.3,0.9,0.5,0.674581435571609
0.1,0.7,0.3,0.9,0.3,0.19293503649878083
0.1,0.7,0.3,0.9,0.1,0.674581435571609
0.1,0.7,0.3,0.7,0.3,0.307596455147455
0.1,0.7,0.3,0.7,0.1,0.674581435571609
0.0,0.1,0.3,0.9,0.3,0.314375603746214
0.1,0.6,0.3,0.9,0.4,0.674581435571609
0.1,0.6,0.3,0.7,0.4,0.3143775827053881
0.0,0.1,0.3,0.8,0.2,0.2916574315087676
0.1,0.5,0.3,0.9,0.5,0.26497087859970814
0.1,0.5,0.3,0.9,0.3,0.6093267210286163
0.0,0.1,0.3,0.7,0.3,0.314375603746214
0.1,0.5,0.3,0.7,0.3,0.674581435571609
0.1,0.5,0.3,0.5,0.3,0.3143775827053881
0.1,0.4,0.3,0.9,0.4,0.012929869064913462
0.1,0.4,0.3,0.9,0.2,0.7239881396772904
0.1,0.4,0.3,0.9,0.0,0.1275912877135876
0.0,0.1,0.3,0.6,0.2,0.4290370223948881
0.1,0.4,0.3,0.7,0.4,0.1275912877135876
0.1,0.4,0.3,0.7,0.2,0.8386495583259632
0.1,0.4,0.3,0.7,0.0,0.1275912877135876
0.1,0.4,0.3,0.5,0.2,0.8386495583259632
0.1,0.4,0.3,0.5,0.0,0.1275912877135876
0.1,0.3,0.3,1.0,0.4,0.22857090853138204
0.1,0.3,0.3,0.9,0.3,0.1275912877135876
0.1,0.3,0.3,0.8,0.4,0.3143775827053881
0.1,0.3,0.3,0.7,0.3,0.1275912877135876
0.1,0.3,0.3,0.7,0.1,0.8386495583259632
0.1,0.3,0.3,0.5,0.3,0.11466141864867414
0.1,0.3,0.3,0.5,0.1,0.8386495583259632
0.1,0.3,0.3,0.3,0.1,0.11466141864867414
0.1,0.2,0.3,0.9,0.2,0.19293503649878083
0.1,0.2,0.3,0.7,0.2,0.11466141864867414
0.1,0.2,0.3,0.5,0.2,0.307596455147455
0.1,0.2,0.3,0.3,0.2,0.11466141864867414
0.1,0.1,0.3,1.0,0.2,0.30759447618828084
0.1,0.1,0.3,0.8,0.2,0.11466141864867414
0.1,0.1,0.3,0.7,0.1,0.37285083986391854
0.1,0.1,0.3,0.6,0.2,0.1708492503122873
0.8,0.5,0.3,1.0,0.4,0.22932283729734695
0.0,0.8,0.3,1.0,0.2,0.7596240117098916
0.0,0.8,0.3,1.0,0.0,0.0
0.0,0.8,0.3,0.8,0.2,0.8454306858838977
0.0,0.8,0.3,0.8,0.0,0.11466141864867414
0.2,0.0,0.3,1.0,0.2,0.350765053677425
0.2,0.0,0.3,0.8,0.2,0.307596455147455
0.2,0.0,0.3,0.6,0.2,0.22932250747081903
0.9,0.1,0.3,0.8,0.3,0.22932283729734695
1.0,0.2,0.3,0.9,0.4,0.41736181083961876
0.5,0.3,0.3,0.9,0.4,0.3679551067339388
0.5,0.3,0.3,0.7,0.4,0.16406812275435548
0.5,0.2,0.3,0.9,0.3,0.3679551067339388
0.5,0.2,0.3,0.7,0.3,0.3027003921909473
0.3,0.1,0.3,1.0,0.2,0.2581897510417736
1.0,0.4,0.3,1.0,0.4,0.2787295414030283
1.0,0.5,0.3,1.0,0.5,0.3679551067339388
0.7,0.4,0.3,1.0,0.5,0.2787295414030283
0.7,0.3,0.3,1.0,0.4,0.2532936880852646
0.7,0.3,0.3,0.8,0.4,0.41736181083961876
0.7,0.3,0.3,0.7,0.3,0.3679551067339388
0.7,0.2,0.3,0.7,0.4,0.41736181083961876
0.4,0.1,0.3,0.6,0.2,0.3679551067339388
0.7,0.1,0.3,1.0,0.5,0.18803897354227314
0.6,0.1,0.3,1.0,0.5,0.22932283729734695
0.9,0.1,0.3,1.0,0.4,0.22932283729734695
0.9,0.1,0.3,0.9,0.4,0.22932283729734695
0.8,0.1,0.3,0.9,0.4,0.3679551067339388
0.8,0.1,0.3,0.7,0.4,0.3679551067339388
0.6,0.0,0.3,1.0,0.4,0.41736181083961876
0.6,0.0,0.3,1.0,0.3,0.11466306778131768
0.6,0.0,0.3,0.9,0.4,0.3679551067339388
0.6,0.0,0.3,0.9,0.3,0.22932448642999181
0.5,0.0,0.3,1.0,0.4,0.3747362342918719
0.5,0.0,0.3,0.9,0.4,0.22932448642999181
0.5,0.0,0.3,0.8,0.4,0.3747362342918719
1.0,0.2,0.3,1.0,0.5,0.3679551067339388
0.4,0.1,0.3,0.9,0.5,0.4241429383975519
0.4,0.1,0.3,0.7,0.5,0.41736181083961876
0.9,0.2,0.3,1.0,0.4,0.3679551067339388
0.9,0.3,0.3,1.0,0.6,0.2787295414030283
0.7,0.2,0.3,0.9,0.4,0.22932283729734695
0.4,0.2,0.3,0.9,0.4,0.41736181083961876
0.4,0.1,0.3,1.0,0.4,0.0
0.4,0.1,0.3,0.9,0.3,0.41736181083961876
0.4,0.1,0.3,0.8,0.4,0.3747362342918719
0.4,0.1,0.3,0.7,0.3,0.41736181083961876
0.4,0.1,0.3,0.5,0.3,0.3747362342918719
0.2,0.1,0.3,1.0,0.4,0.307596455147455
0.1,0.2,0.3,1.0,0.5,0.23610396485528143
0.1,0.1,0.3,1.0,0.4,0.30759447618828084
0.7,0.2,0.3,0.9,0.6,0.11466141864867414
0.5,0.1,0.3,1.0,0.4,0.41736181083961876
0.5,0.1,0.3,0.8,0.4,0.3679551067339388
0.4,0.2,0.3,1.0,0.3,0.41736181083961876
0.4,0.2,0.3,0.8,0.3,0.11466141864867414
0.4,0.1,0.3,1.0,0.2,0.36795675586658366
0.4,0.1,0.3,0.8,0.2,0.2532936880852646
1.0,0.2,0.3,1.0,0.4,0.3679551067339388
1.0,0.1,0.3,0.9,0.4,0.3679551067339388
0.8,0.0,0.3,0.9,0.3,0.22932283729734695
1.0,0.0,0.3,1.0,0.4,0.3679551067339388
0.9,0.1,0.3,0.9,0.3,0.22932283729734695
0.9,0.0,0.3,1.0,0.3,0.3679551067339388
0.9,0.0,0.3,0.9,0.3,0.22932283729734695
0.8,0.0,0.3,1.0,0.3,0.3679551067339388
0.8,0.0,0.3,0.8,0.3,0.22932283729734695
1.0,0.2,0.3,1.0,0.6,0.41736181083961876
1.0,0.2,0.3,0.9,0.5,0.3679551067339388
1.0,0.1,0.3,1.0,0.5,0.3679551067339388
0.8,0.0,0.3,1.0,0.6,0.22932283729734695
0.8,0.0,0.3,1.0,0.4,0.3679551067339388
0.8,0.0,0.3,0.9,0.5,0.28551066896096144
0.7,0.1,0.3,0.9,0.5,0.3679551067339388
0.7,0.0,0.3,1.0,0.5,0.1214425462066073
0.7,0.0,0.3,1.0,0.4,0.3679551067339388
0.7,0.0,0.3,1.0,0.3,0.1146614186486728
0.7,0.0,0.3,0.9,0.5,0.3679551067339388
0.7,0.0,0.3,0.9,0.4,0.2787295414030283
0.7,0.0,0.3,0.9,0.3,0.36795675586658366
0.7,0.0,0.3,0.8,0.4,0.23610396485528143
0.7,0.0,0.3,0.8,0.3,0.36795675586658366
0.7,0.0,0.3,0.7,0.4,0.23610396485528143
0.7,0.0,0.3,0.7,0.3,0.36795675586658366
0.6,0.1,0.3,0.9,0.5,0.4241429383975519
0.6,0.0,0.3,0.8,0.4,0.2532953372179095
0.6,0.0,0.3,0.8,0.3,0.22932283729734695
0.6,0.0,0.3,0.7,0.4,0.36795675586658366
0.6,0.0,0.3,0.7,0.3,0.22932283729734695
0.6,0.0,0.3,0.6,0.3,0.36795675586658366
0.5,0.0,0.3,0.7,0.4,0.3747362342918719
1.0,0.0,0.3,1.0,0.6,0.3679551067339388
1.0,0.0,0.3,0.9,0.5,0.22932283729734695
0.9,0.2,0.3,1.0,0.5,0.3679551067339388
0.9,0.2,0.3,0.9,0.5,0.3679551067339388
0.9,0.1,0.3,1.0,0.5,0.3679551067339388
0.9,0.1,0.3,0.9,0.5,0.22932283729734695
0.9,0.1,0.3,0.8,0.4,0.3679551067339388
0.9,0.0,0.3,1.0,0.5,0.22932283729734695
0.9,0.0,0.3,0.9,0.5,0.3679551067339388
0.9,0.0,0.3,0.8,0.4,0.22932283729734695
0.8,0.2,0.3,1.0,0.5,0.41736181083961876
0.8,0.1,0.3,1.0,0.6,0.22932283729734695
0.8,0.1,0.3,1.0,0.4,0.3679551067339388
0.8,0.1,0.3,0.8,0.4,0.41736181083961876
0.8,0.0,0.3,1.0,0.5,0.3679551067339388
0.8,0.0,0.3,0.9,0.4,0.2787295414030283
0.8,0.0,0.3,0.7,0.4,0.3679551067339388
0.2,0.0,0.3,1.0,0.4,0.314375603746214
