position,frequency,conjunction,adjectives_adverbs,score
0.9,0.0,0.0,0.8,0.13533834586466165
0.9,0.0,0.0,1.0,0.13533834586466165
0.9,0.0,0.1,0.9,0.13533834586466165
0.9,0.0,0.1,1.0,0.13533834586466165
0.9,0.0,0.2,1.0,0.13533834586466165
1.0,0.0,0.0,0.9,0.13533834586466165
1.0,0.0,0.1,1.0,0.13533834586466165
0.3,0.0,0.0,0.1,0.518796992481203
0.3,0.0,0.1,0.2,0.518796992481203
0.3,0.0,0.2,0.3,0.518796992481203
0.3,0.0,0.3,0.4,0.518796992481203
0.3,0.0,0.5,0.6,0.518796992481203
0.3,0.0,0.6,0.7,0.518796992481203
0.3,0.0,0.7,0.8,0.518796992481203
0.3,0.0,0.8,0.9,0.518796992481203
0.6,0.0,0.1,0.3,0.518796992481203
0.6,0.0,0.5,0.7,0.518796992481203
0.8,0.0,0.0,0.3,0.41353383458646614
0.8,0.0,0.1,0.4,0.41353383458646614
0.8,0.0,0.2,0.5,0.41353383458646614
0.8,0.0,0.3,0.6,0.41353383458646614
0.8,0.0,0.4,0.7,0.41353383458646614
0.8,0.0,0.5,0.8,0.41353383458646614
0.8,0.0,0.6,0.9,0.41353383458646614
0.8,0.0,0.7,1.0,0.41353383458646614
0.9,0.0,0.1,0.4,0.518796992481203
0.9,0.0,0.2,0.5,0.518796992481203
0.9,0.0,0.4,0.7,0.518796992481203
0.9,0.0,0.5,0.8,0.518796992481203
0.9,0.0,0.0,0.4,0.15037593984962405
0.9,0.0,0.1,0.5,0.15037593984962405
0.9,0.0,0.2,0.6,0.15037593984962405
0.9,0.0,0.3,0.7,0.15037593984962405
0.9,0.0,0.4,0.8,0.15037593984962405
0.9,0.0,0.5,0.9,0.15037593984962405
0.5,0.0,0.0,0.2,0.41353383458646614
0.5,0.0,0.1,0.3,0.41353383458646614
0.5,0.0,0.2,0.4,0.41353383458646614
0.5,0.0,0.3,0.5,0.41353383458646614
0.5,0.0,0.4,0.6,0.41353383458646614
0.5,0.0,0.5,0.7,0.41353383458646614
0.5,0.0,0.6,0.8,0.41353383458646614
0.5,0.0,0.7,0.9,0.41353383458646614
0.5,0.0,0.8,1.0,0.41353383458646614
0.7,0.0,0.0,0.3,0.15037593984962405
0.7,0.0,0.1,0.4,0.15037593984962405
0.7,0.0,0.2,0.5,0.15037593984962405
0.7,0.0,0.3,0.6,0.15037593984962405
0.7,0.0,0.4,0.7,0.15037593984962405
0.7,0.0,0.5,0.8,0.15037593984962405
0.7,0.0,0.6,0.9,0.15037593984962405
0.7,0.0,0.7,1.0,0.15037593984962405
0.9,0.0,0.6,1.0,0.15037593984962405
1.0,0.0,0.1,0.5,0.41353383458646614
1.0,0.0,0.3,0.7,0.41353383458646614
1.0,0.0,0.5,0.9,0.41353383458646614
0.1,0.0,0.0,0.4,0.13533834586466165
0.1,0.0,0.1,0.5,0.13533834586466165
0.1,0.0,0.6,1.0,0.13533834586466165
0.2,0.0,0.0,0.7,0.13533834586466165
0.2,0.0,0.1,0.8,0.13533834586466165
0.2,0.0,0.1,0.9,0.13533834586466165
0.1,0.0,0.0,0.5,0.13533834586466165
0.1,0.0,0.0,0.6,0.13533834586466165
0.1,0.0,0.0,0.7,0.13533834586466165
0.1,0.0,0.0,0.8,0.13533834586466165
0.1,0.0,0.0,0.9,0.13533834586466165
0.1,0.0,0.0,1.0,0.13533834586466165
0.1,0.0,0.1,0.6,0.13533834586466165
0.1,0.0,0.1,0.7,0.13533834586466165
0.1,0.0,0.1,0.8,0.13533834586466165
0.1,0.0,0.1,0.9,0.13533834586466165
0.1,0.0,0.1,1.0,0.13533834586466165
0.1,0.0,0.2,0.6,0.13533834586466165
0.1,0.0,0.2,0.7,0.13533834586466165
0.1,0.0,0.2,0.8,0.13533834586466165
0.1,0.0,0.2,0.9,0.13533834586466165
0.1,0.0,0.2,1.0,0.13533834586466165
0.1,0.0,0.3,0.7,0.13533834586466165
0.1,0.0,0.3,0.8,0.13533834586466165
0.1,0.0,0.3,0.9,0.13533834586466165
0.1,0.0,0.3,1.0,0.13533834586466165
0.1,0.0,0.4,0.8,0.13533834586466165
0.1,0.0,0.4,0.9,0.13533834586466165
0.1,0.0,0.4,1.0,0.13533834586466165
0.1,0.0,0.5,0.9,0.13533834586466165
0.1,0.0,0.5,1.0,0.13533834586466165
0.2,0.0,0.0,0.9,0.13533834586466165
0.2,0.0,0.1,1.0,0.13533834586466165
